7.317452401920142291e-02,4.521557319563641042e-01,9.927481736695455972e-01,3.514977319376891840e-01,0.000000000000000000e+00,3.982755470379996110e-01,8.586535363463021486e-01,3.292305584779713357e-01,6.174001975348379634e-02
1.313480249127311761e-01,3.544318052946567321e-01,5.276000279075208077e-01,1.700512041150616382e-01,0.000000000000000000e+00,3.468782586443321936e-01,7.632181147836519797e-01,9.018371413809176881e-03,5.177567206621180862e-02
2.763862594980166509e-01,8.879694364287922248e-01,6.057638158672795647e-01,3.623179416919330986e-01,0.000000000000000000e+00,1.582196691034009339e-01,1.041090759636669194e-01,3.836887840202512501e-01,6.250413694018276678e-02
1.615210872516520402e-01,4.661962390429882919e-01,8.330540456017550000e-01,4.468828201462728411e-01,0.000000000000000000e+00,3.363842825548051252e-01,8.902283610842708361e-01,1.532202052892653321e-01,8.861131191944938978e-02
2.931706033005781475e-01,6.063190209763550387e-01,5.541196311697698107e-01,2.373367050835010483e-01,0.000000000000000000e+00,1.897170281160238253e-02,6.966951624932428144e-01,2.443472745512443034e-01,5.268450104283339819e-02
2.508793070432982150e-02,7.145975666180292007e-01,6.213107013622647390e-01,1.721659801352293517e-01,0.000000000000000000e+00,1.446305688286611824e-01,3.343643152527678991e-02,6.834622199823363609e-01,3.539079321528831867e-02
9.526932052834715670e-01,6.508350027962440665e-01,7.788697259810577478e-01,7.154121197004090771e-01,0.000000000000000000e+00,6.312454339927829894e-01,1.433898844451416132e-01,8.370236557215376960e-01,9.785599424786858846e-02
1.155110196950428769e-01,6.796453307933127963e-01,9.750808792860677920e-01,6.105601088353859174e-01,0.000000000000000000e+00,2.928703783325013466e-01,9.453896311770590977e-01,4.839165978095104070e-01,9.776806398986627455e-02
5.968477624367872769e-01,7.750445096010949442e-02,8.800099267221128674e-01,1.089799654877370433e-01,0.000000000000000000e+00,8.987067275938259714e-01,8.487014482407975180e-01,1.251177165648188587e-02,1.989527538718515592e-02
9.713845643935088425e-01,5.827006413134140361e-01,1.977894422092587590e-01,3.544888535068833803e-03,0.000000000000000000e+00,9.551235990515511975e-01,1.704181151982790132e-01,3.182740367748654875e-01,7.508140849347888415e-04
8.879409002192268918e-01,5.178789883891535828e-01,2.544486618102965395e-03,4.304474370957774854e-01,0.000000000000000000e+00,1.576211840710673162e-01,1.085474868152886130e-01,1.884887406034752577e-01,8.038869716559571277e-02
1.057070000490089728e-01,8.365941652163831899e-01,1.245048251896827864e-02,2.883432884503455140e-01,0.000000000000000000e+00,6.189460608503624117e-01,7.949978344369613703e-01,5.212045517739185563e-01,6.642563176754744114e-02
8.623303821841737937e-01,8.222820172211821044e-01,7.212322858439343953e-01,3.560620705285814647e-01,0.000000000000000000e+00,6.946626851434694050e-01,1.762531630436603991e-01,9.742814637502027475e-01,4.850440689580881592e-02
3.455183811474063504e-02,1.739918922322864769e-01,4.032804533583618789e-01,7.166314582669701672e-01,0.000000000000000000e+00,1.032090320736127331e-01,4.053128249532291782e-01,6.494322503927221421e-03,3.093516262879673628e-01
4.037498945296376096e-01,6.300317969420754505e-01,5.195553531241535739e-01,6.023085571561011264e-02,0.000000000000000000e+00,5.718724186082622118e-01,3.824555359893772738e-02,1.863761775022524936e-01,1.343970190669139565e-02
7.824724678144874268e-01,9.014338783224072893e-01,5.406741184280779988e-01,5.300940045705612169e-01,0.000000000000000000e+00,1.094229616306436996e-02,5.402887843529389222e-01,8.629424628980931766e-01,7.704280483895460663e-02
7.373456734920518230e-01,6.212281864023110750e-02,1.038638355065799046e-01,8.051067860581010427e-01,0.000000000000000000e+00,6.891491111459922825e-02,2.978661386620292673e-01,9.013208076486991516e-01,2.066328616464437884e-01
