2.392019999999999980e-01,1.100204800000000027e+01
2.060559999999999892e-01,1.866400499999999951e+01
2.227760000000000018e-01,9.954318000000000666e+00
3.388630000000000253e-01,1.238207099999999983e+01
2.196009999999999907e-01,1.463161700000000032e+01
1.374620000000000009e-01,1.231179599999999930e+01
3.914050000000000029e-01,9.059350999999999487e+00
4.043680000000000052e-01,1.092279000000000089e+01
7.894500000000000128e-02,1.061311300000000024e+01
1.402100000000000048e-02,1.149168200000000084e+01
2.740420000000000078e-01,1.038121699999999947e+01
2.915969999999999951e-01,1.618464499999999973e+01
2.016030000000000044e-01,9.159278000000000475e+00
1.080067000000000110e+00,2.495738599999999963e+01
5.700600000000000112e-02,1.249215000000000053e+01
2.926469999999999905e-01,9.067344000000000293e+00
6.666100000000000358e-01,1.374608800000000031e+01
6.939099999999999435e-02,1.174694200000000066e+01
1.350030000000000119e-01,2.988507999999999853e+01
4.396300000000000208e-01,1.097998800000000053e+01
6.812150000000000150e-01,1.654185299999999970e+01
4.923669999999999991e-01,1.223761499999999991e+01
6.545900000000000329e-02,1.144308900000000051e+01
4.466749999999999887e-01,8.303549000000000291e+00
1.678949999999999887e-01,1.815099899999999877e+01
3.005970000000000031e-01,9.087884000000000739e+00
1.294473999999999902e+00,5.162067799999999806e+01
4.560509999999999842e-01,1.010475100000000026e+01
1.176325999999999983e+00,2.084959399999999974e+01
4.469620000000000259e-01,1.668495899999999921e+01
2.171440000000000037e-01,1.199563799999999958e+01
9.857000000000000484e-02,9.743978999999999502e+00
3.071584999999999788e+00,6.231329699999999860e+01
4.467570000000000152e-01,1.810240900000000153e+01
2.201599999999999946e-01,1.439458100000000051e+01
1.987721999999999989e+00,4.113290400000000346e+01
6.038069999999999826e-01,1.372514600000000051e+01
1.827140999999999904e+00,4.757666799999999796e+01
2.764010000000000078e-01,1.381603100000000062e+01
6.864759999999999751e-01,1.162887300000000046e+01
2.383669999999999956e-01,1.034074299999999980e+01
1.145690000000000042e-01,2.051971800000000101e+01
1.328380000000000116e-01,1.449203900000000012e+01
1.541999999999999968e-02,1.368533500000000025e+01
5.308100000000000318e-02,1.790455199999999891e+01
1.999070000000000014e-01,1.288351899999999972e+01
1.741060000000000108e-01,1.330524199999999979e+01
6.432210000000000427e-01,1.099499100000000062e+01
1.173861999999999961e+00,2.770334599999999980e+01
1.574400000000000105e-02,1.232261199999999945e+01
1.309760999999999953e+00,2.225571300000000008e+01
1.530390000000000084e-01,9.395466000000000761e+00
6.006099999999999772e-01,1.424739199999999961e+01
3.681340000000000168e-01,9.658856999999999360e+00
1.282019999999999937e+00,2.142705499999999930e+01
7.663069999999999604e-01,3.740197400000000272e+01
2.134880000000000111e-01,9.089980000000000615e+00
1.974779999999999869e-01,8.689420999999999395e+00
1.421999999999999931e-01,8.833688000000000429e+00
1.874510000000000065e-01,1.691748000000000118e+01
6.900600000000000067e-01,1.159260800000000025e+01
3.408010000000000206e-01,8.067467999999999861e+00
6.566680000000000295e-01,1.333830000000000027e+01
3.259799999999999920e-01,1.115395499999999984e+01
3.052690000000000126e-01,1.331374199999999952e+01
5.136150000000000437e-01,1.131004000000000076e+01
6.750450000000000061e-01,3.257248700000000241e+01
2.529600000000000182e-01,1.473062000000000005e+01
2.169780000000000042e-01,2.353502999999999901e+01
8.814689999999999470e-01,1.506097199999999958e+01
1.581279999999999908e-01,1.702670699999999826e+01
7.104470000000000507e-01,1.801845600000000047e+01
3.356580000000000119e-01,2.359297400000000167e+01
4.286309999999999842e-01,1.708097499999999869e+01
8.662599999999999467e-02,1.033410600000000024e+01
2.169836999999999794e+00,5.433391999999999911e+01
4.540699999999999736e-01,1.608865000000000123e+01
5.729180000000000383e-01,1.477166199999999918e+01
