3.333333333333333148e-01,9.290558163797600910e-01,8.039391226499552623e-01,9.468421052631579293e-01,8.134529147982062502e-01
0.000000000000000000e+00,7.668231611893583377e-01,4.968666069829901777e-01,7.684210526315788936e-01,4.789237668161435146e-01
1.000000000000000000e+00,2.884715701617109884e-01,3.760071620411817306e-02,2.789473684210526105e-01,3.228699551569506887e-02
1.000000000000000000e+00,2.597809076682315865e-01,9.400179051029543265e-02,2.489473684210526394e-01,1.013452914798206317e-01
6.666666666666666297e-01,7.464788732394366244e-01,5.067144136078782779e-01,7.378947368421052699e-01,5.318385650224215500e-01
6.666666666666666297e-01,7.454355764214919411e-01,3.017009847806624845e-01,7.373684210526315619e-01,2.762331838565022513e-01
1.000000000000000000e+00,8.513302034428794629e-01,4.843330349149507774e-01,8.505263157894736858e-01,4.887892376681614581e-01
3.333333333333333148e-01,7.428273343766301773e-01,5.792300805729633240e-01,7.389473684210526860e-01,5.820627802690583330e-01
3.333333333333333148e-01,4.136671883150756512e-01,1.530886302596239923e-01,4.121052631578947523e-01,1.506726457399103214e-01
3.333333333333333148e-01,8.935837245696400810e-01,6.159355416293643692e-01,8.889473684210525972e-01,6.026905829596412856e-01
6.666666666666666297e-01,7.496087636932707854e-01,2.130707251566696381e-01,7.336842105263158276e-01,2.035874439461883290e-01
6.666666666666666297e-01,1.643192488262910922e-01,1.423455684870187921e-01,1.810526315789473817e-01,1.381165919282511256e-01
6.666666666666666297e-01,7.094418362023995339e-01,1.871083258728737653e-01,7.068421052631579382e-01,1.730941704035874329e-01
1.000000000000000000e+00,3.072509128847156767e-01,1.047448522829006329e-01,3.121052631578947190e-01,1.049327354260089634e-01
6.666666666666666297e-01,2.754303599374021694e-01,3.867502238137869308e-01,2.463157894736842102e-01,3.793721973094170141e-01
3.333333333333333148e-01,8.513302034428794629e-01,4.628469113697403770e-01,8.494736842105262697e-01,4.556053811659193098e-01
6.666666666666666297e-01,6.802295252999478459e-01,2.855863921217546841e-01,6.773684210526316196e-01,2.941704035874439516e-01
6.666666666666666297e-01,7.480438184663537049e-01,2.068039391226499657e-01,7.436842105263158365e-01,2.080717488789237679e-01
6.666666666666666297e-01,8.471570161711007296e-01,4.413607878245299765e-01,8.505263157894736858e-01,4.744394618834080757e-01
1.000000000000000000e+00,7.511737089201877549e-01,1.933751119068934654e-01,7.447368421052631415e-01,1.964125560538116655e-01
6.666666666666666297e-01,5.837245696400625850e-01,2.784243509400178840e-01,5.773684210526315308e-01,2.780269058295964379e-01
0.000000000000000000e+00,8.508085550339071768e-01,4.825425246195165774e-01,8.547368421052631282e-01,5.076233183856502240e-01
6.666666666666666297e-01,3.322900365153886315e-01,7.958818263205013066e-01,3.257894736842105177e-01,7.964125560538116710e-01
6.666666666666666297e-01,4.480959833072509224e-01,7.788719785138764617e-02,4.436842105263157920e-01,6.995515695067264228e-02
6.666666666666666297e-01,6.489306207616066802e-01,4.673231871083258770e-01,6.400000000000000133e-01,4.618834080717488799e-01
3.333333333333333148e-01,7.548252477829943130e-01,8.397493285586392631e-01,7.478947368421052788e-01,8.439461883408071463e-01
6.666666666666666297e-01,8.414188836724048048e-01,2.802148612354520840e-01,8.352631578947368185e-01,2.681614349775784945e-01
0.000000000000000000e+00,7.626499739175796044e-01,2.578334825425246390e-01,7.805263157894737347e-01,2.618834080717488688e-01
6.666666666666666297e-01,7.913406364110588953e-01,5.308863025962399229e-01,7.700000000000000178e-01,5.399103139013452513e-01
1.000000000000000000e+00,4.360980699008867867e-01,1.342882721575648988e-02,4.142105263157894735e-01,1.793721973094170421e-03
6.666666666666666297e-01,7.829942618675013177e-01,3.974932855863921310e-01,7.810526315789473317e-01,3.811659192825112008e-01
3.333333333333333148e-01,8.111632759520083225e-01,8.299015219337511073e-01,8.126315789473683715e-01,8.278026905829596327e-01
6.666666666666666297e-01,6.917057902973395844e-01,3.017009847806624845e-01,6.884210526315789336e-01,3.004484304932735217e-01
6.666666666666666297e-01,3.056859676577986518e-01,8.567591763652641079e-01,2.957894736842105465e-01,8.663677130044843411e-01
6.666666666666666297e-01,6.061554512258737759e-01,3.607878245299910303e-01,5.942105263157895223e-01,3.856502242152466398e-01
1.000000000000000000e+00,2.613458528951486670e-01,8.146821844225604625e-02,2.542105263157894979e-01,7.982062780269058577e-02
6.666666666666666297e-01,8.356807511737088801e-01,2.614145031333930391e-01,8.610526315789474028e-01,3.264573991031390343e-01
6.666666666666666297e-01,7.991653625456441867e-01,3.473589973142345300e-01,7.910526315789473406e-01,3.533632286995515570e-01
6.666666666666666297e-01,7.725612936880542625e-01,5.371530886302596786e-01,7.710526315789473228e-01,5.228699551569506720e-01
6.666666666666666297e-01,7.110067814293166144e-01,2.256042972247090383e-01,7.063157894736842302e-01,2.403587443946188229e-01
3.333333333333333148e-01,8.638497652582159958e-01,5.434198746642793232e-01,8.594736842105262786e-01,5.336322869955156811e-01
