3.000000000000000000e+01,3.000000000000000000e+01
3.000000000000000000e+01,3.000000000000000000e+01
8.000000000000000000e+00,8.000000000000000000e+00
3.000000000000000000e+01,3.000000000000000000e+01
3.000000000000000000e+01,3.000000000000000000e+01
3.000000000000000000e+01,3.000000000000000000e+01
8.000000000000000000e+00,8.000000000000000000e+00
8.000000000000000000e+00,8.000000000000000000e+00
3.800000000000000000e+01,3.800000000000000000e+01
3.000000000000000000e+01,3.000000000000000000e+01
9.200000000000000000e+01,9.200000000000000000e+01
3.800000000000000000e+01,3.800000000000000000e+01
6.000000000000000000e+01,6.000000000000000000e+01
2.200000000000000000e+01,2.200000000000000000e+01
3.000000000000000000e+01,3.000000000000000000e+01
3.000000000000000000e+01,3.000000000000000000e+01
6.800000000000000000e+01,6.800000000000000000e+01
2.200000000000000000e+01,2.200000000000000000e+01
2.200000000000000000e+01,2.200000000000000000e+01
2.600000000000000000e+01,2.600000000000000000e+01
8.000000000000000000e+00,8.000000000000000000e+00
3.000000000000000000e+01,3.000000000000000000e+01
1.200000000000000000e+02,1.200000000000000000e+02
3.000000000000000000e+01,3.000000000000000000e+01
8.000000000000000000e+00,8.000000000000000000e+00
2.200000000000000000e+01,2.200000000000000000e+01
8.000000000000000000e+00,8.000000000000000000e+00
3.000000000000000000e+01,3.000000000000000000e+01
6.800000000000000000e+01,6.800000000000000000e+01
3.000000000000000000e+01,3.000000000000000000e+01
2.200000000000000000e+01,2.200000000000000000e+01
8.000000000000000000e+00,8.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,3.000000000000000000e+01
3.000000000000000000e+01,3.000000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+01,6.000000000000000000e+01
2.200000000000000000e+01,2.200000000000000000e+01
3.000000000000000000e+01,3.000000000000000000e+01
2.200000000000000000e+01,2.200000000000000000e+01
3.000000000000000000e+01,3.000000000000000000e+01
3.000000000000000000e+01,3.000000000000000000e+01
3.800000000000000000e+01,3.800000000000000000e+01
3.000000000000000000e+01,3.000000000000000000e+01
3.000000000000000000e+01,3.000000000000000000e+01
9.900000000000000000e+01,9.900000000000000000e+01
3.000000000000000000e+01,3.000000000000000000e+01
2.200000000000000000e+01,2.200000000000000000e+01
5.200000000000000000e+01,5.200000000000000000e+01
8.000000000000000000e+00,8.000000000000000000e+00
3.000000000000000000e+01,3.000000000000000000e+01
8.000000000000000000e+00,8.000000000000000000e+00
8.000000000000000000e+00,8.000000000000000000e+00
2.200000000000000000e+01,2.200000000000000000e+01
9.000000000000000000e+01,9.000000000000000000e+01
8.000000000000000000e+00,8.000000000000000000e+00
3.000000000000000000e+01,3.000000000000000000e+01
3.000000000000000000e+01,3.000000000000000000e+01
8.000000000000000000e+00,8.000000000000000000e+00
2.200000000000000000e+01,2.200000000000000000e+01
2.000000000000000000e+01,2.000000000000000000e+01
2.200000000000000000e+01,2.200000000000000000e+01
3.000000000000000000e+01,3.000000000000000000e+01
2.200000000000000000e+01,2.200000000000000000e+01
6.000000000000000000e+01,6.000000000000000000e+01
8.000000000000000000e+00,8.000000000000000000e+00
3.000000000000000000e+01,3.000000000000000000e+01
8.000000000000000000e+00,8.000000000000000000e+00
3.000000000000000000e+01,3.000000000000000000e+01
3.000000000000000000e+01,3.000000000000000000e+01
2.200000000000000000e+01,2.200000000000000000e+01
6.000000000000000000e+01,6.000000000000000000e+01
3.000000000000000000e+01,3.000000000000000000e+01
9.000000000000000000e+01,9.000000000000000000e+01
3.000000000000000000e+01,3.000000000000000000e+01
2.200000000000000000e+01,2.200000000000000000e+01
6.000000000000000000e+01,6.000000000000000000e+01
5.500000000000000000e+01,5.500000000000000000e+01
8.000000000000000000e+00,8.000000000000000000e+00
3.000000000000000000e+01,3.000000000000000000e+01
8.000000000000000000e+00,8.000000000000000000e+00
3.000000000000000000e+01,3.000000000000000000e+01
6.000000000000000000e+00,6.000000000000000000e+00
6.200000000000000000e+01,6.200000000000000000e+01
8.000000000000000000e+00,8.000000000000000000e+00
8.000000000000000000e+00,8.000000000000000000e+00
3.000000000000000000e+01,3.000000000000000000e+01
2.620000000000000000e+02,2.620000000000000000e+02
2.200000000000000000e+01,2.200000000000000000e+01
3.000000000000000000e+01,3.000000000000000000e+01
2.200000000000000000e+01,2.200000000000000000e+01
8.000000000000000000e+00,8.000000000000000000e+00
1.600000000000000000e+01,1.600000000000000000e+01
6.000000000000000000e+01,6.000000000000000000e+01
1.120000000000000000e+02,1.120000000000000000e+02
8.000000000000000000e+00,8.000000000000000000e+00
3.800000000000000000e+01,3.800000000000000000e+01
1.200000000000000000e+02,1.200000000000000000e+02
8.000000000000000000e+00,8.000000000000000000e+00
8.000000000000000000e+00,8.000000000000000000e+00
3.000000000000000000e+01,3.000000000000000000e+01
2.200000000000000000e+01,2.200000000000000000e+01
8.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,2.000000000000000000e+01
3.000000000000000000e+01,3.000000000000000000e+01
8.000000000000000000e+00,8.000000000000000000e+00
1.180000000000000000e+02,1.180000000000000000e+02
3.000000000000000000e+01,3.000000000000000000e+01
3.000000000000000000e+01,3.000000000000000000e+01
5.200000000000000000e+01,5.200000000000000000e+01
3.000000000000000000e+01,3.000000000000000000e+01
3.000000000000000000e+01,3.000000000000000000e+01
3.000000000000000000e+01,3.000000000000000000e+01
3.000000000000000000e+01,3.000000000000000000e+01
3.000000000000000000e+01,3.000000000000000000e+01
8.000000000000000000e+00,8.000000000000000000e+00
1.200000000000000000e+02,1.200000000000000000e+02
1.280000000000000000e+02,1.280000000000000000e+02
3.000000000000000000e+01,3.000000000000000000e+01
3.000000000000000000e+01,3.000000000000000000e+01
